key,fare_amount
2009-11-10 15:56:38.0000005,4.815000000000001
2009-11-10 15:56:38.0000001,9.547500000000003
2012-10-18 09:17:42.0000002,6.7525
2012-10-18 09:17:42.0000001,9.232499999999998
2010-12-06 13:19:58.0000003,5.667500000000002
2010-12-06 13:19:58.0000002,8.430000000000003
2010-12-06 13:19:58.0000001,8.187500000000004
2011-07-30 15:27:58.0000003,8.1375
2011-07-30 15:27:58.0000002,6.159999999999999
2011-07-20 04:21:54.0000001,5.64
2011-07-20 04:21:54.0000002,8.10675
2009-03-10 19:51:34.0000003,5.107500000000003
2009-03-10 19:51:34.0000004,10.799999999999997
2009-03-10 19:51:34.0000005,6.44375
2009-03-10 19:51:34.0000002,12.130000000000003
2009-03-10 19:51:34.0000001,5.229999999999999
2011-11-15 22:33:42.0000001,9.634999999999998
2011-11-15 22:33:42.0000002,14.172500000000003
2010-09-24 22:40:06.0000005,9.19675
2010-09-24 22:40:06.0000003,24.977999999999998
2010-09-24 22:40:06.0000006,5.517500000000001
2010-09-24 22:40:06.0000002,6.945
2010-09-24 22:40:06.0000001,6.45
2010-02-06 17:37:10.0000007,4.455
2010-02-06 17:37:10.0000004,5.9350000000000005
2010-02-06 17:37:10.0000006,7.552499999999999
2010-02-06 17:37:10.0000003,5.244999999999999
2012-05-11 02:43:18.0000002,7.519999999999999
2012-05-11 02:43:18.0000001,4.205
2011-09-25 21:18:06.0000001,7.545
2011-09-25 21:18:06.0000002,11.157499999999999
2013-12-18 03:16:02.0000001,15.083249999999998
2012-01-26 01:32:42.0000001,9.5275
2012-01-26 01:32:42.0000002,4.757499999999999
2011-10-02 03:06:34.0000001,7.364999999999999
2012-03-31 12:52:46.0000002,7.022499999999999
2012-03-31 12:52:46.0000001,18.817500000000003
2014-06-15 00:51:42.0000001,14.3125
2009-04-21 17:27:58.0000001,8.3075
2009-04-21 17:27:58.0000002,7.014999999999999
2012-08-13 15:02:26.0000002,5.992500000000001
2012-08-13 15:02:26.0000003,6.16
2014-10-27 11:56:50.0000001,6.275
2014-10-27 11:56:50.0000002,19.5915
2014-10-27 11:56:50.0000003,11.625
2009-09-29 18:03:18.0000001,11.8325
2011-10-30 16:52:26.0000001,5.420000000000001
2011-10-30 16:52:26.0000002,6.182499999999999
2014-11-24 23:39:26.0000002,17.354
2014-11-24 23:39:26.0000001,30.71999999999999
2011-08-16 14:41:50.0000001,7.710000000000003
2011-08-16 14:41:50.0000003,5.562500000000001
2011-08-16 14:41:50.0000002,9.017500000000002
2013-01-14 18:42:54.0000002,20.983249999999998
2013-01-14 18:42:54.0000006,6.8
2013-01-14 18:42:54.0000001,5.3475
2013-01-14 18:42:54.0000007,5.4375
2013-01-14 18:42:54.0000008,11.7
2009-04-18 23:09:34.0000002,12.3225
2009-11-11 21:20:18.0000001,5.2225
2009-11-11 21:20:18.0000003,20.7525
2012-07-24 01:12:50.0000004,17.408499999999997
2012-07-24 01:12:50.0000003,5.9975000000000005
2012-07-24 01:12:50.0000001,13.919999999999998
2012-07-24 01:12:50.0000002,6.2650000000000015
2012-07-24 01:12:50.0000005,12.6125
2009-04-18 02:44:34.0000003,8.062499999999996
2009-04-18 02:44:34.0000002,13.125000000000004
2014-07-18 06:32:22.0000001,7.1625
2014-01-10 12:28:38.0000001,11.3375
2011-08-08 15:27:22.0000001,4.232500000000001
2014-07-30 14:42:34.0000001,6.8
2014-07-30 14:42:34.0000003,26.74
2014-07-30 14:42:34.0000002,14.85
2014-08-26 16:39:54.0000002,15.891499999999999
2014-10-11 00:26:38.0000002,14.1625
2014-10-11 00:26:38.0000003,13.720749999999999
2014-10-11 00:26:38.0000001,10.379
2014-10-11 00:26:38.0000005,10.675
2014-10-11 00:26:38.0000007,5.425
2014-10-11 00:26:38.0000006,19.658250000000002
2009-08-15 14:25:02.0000001,10.227500000000003
2009-09-22 06:43:46.0000001,5.550000000000001
2014-05-14 00:00:34.0000001,10.2625
2014-05-14 00:00:34.0000002,11.62075
2014-10-14 01:57:26.0000001,4.970000000000001
2009-05-31 20:56:38.0000002,38.42125
2009-05-31 20:56:38.0000003,8.447500000000002
2009-05-31 20:56:38.0000001,5.147499999999999
2009-07-11 12:59:58.0000001,8.195000000000002
2010-06-02 15:33:06.0000001,5.150000000000001
2010-06-02 15:33:06.0000002,5.320000000000002
2010-06-02 15:33:06.0000003,4.369999999999999
2010-01-30 02:13:06.0000002,4.5424999999999995
2010-01-30 02:13:06.0000001,3.845
2010-01-30 02:13:06.0000003,9.602499999999997
2014-01-05 17:47:02.0000003,8.5625
2014-01-05 17:47:02.0000002,11.15
2009-03-21 09:59:50.0000003,49.162
2009-03-21 09:59:50.0000002,10.444999999999997
2009-03-21 09:59:50.0000001,5.0600000000000005
2009-08-26 23:55:38.0000002,10.142499999999998
2009-06-09 15:10:50.0000002,48.92550000000001
2009-06-09 15:10:50.0000001,3.929999999999999
2011-09-18 06:14:54.0000001,8.165000000000001
2009-03-27 16:05:22.0000004,32.69175
2009-03-27 16:05:22.0000005,5.192500000000001
2009-03-27 16:05:22.0000001,8.422499999999998
2009-03-27 16:05:22.0000006,7.109999999999999
2009-03-27 16:05:22.0000003,9.244999999999996
2009-03-27 16:05:22.0000002,6.147499999999998
2015-05-29 10:02:42.0000005,8.4625
2015-05-29 10:02:42.0000003,6.8375
2015-05-29 10:02:42.0000004,8.6125
2012-09-07 23:20:34.0000004,15.154999999999998
2012-09-07 23:20:34.0000003,12.2925
2012-09-07 23:20:34.0000001,5.825
2014-03-07 10:36:50.0000002,7.8625
2014-03-07 10:36:50.0000001,8.7875
2013-03-17 23:47:50.0000002,19.070749999999997
2013-03-17 23:47:50.0000001,6.625
2015-06-30 20:03:50.0000005,10.7875
2015-06-30 20:03:50.0000001,94.89099999999999
2015-06-30 20:03:50.0000003,9.6875
2015-06-30 20:03:50.0000004,7.025
2015-05-11 02:21:26.0000002,4.775
2015-05-11 02:21:26.0000001,13.95
2015-01-10 14:32:14.0000001,9.25
2014-12-05 14:14:14.0000001,10.5125
2014-12-05 14:14:14.0000002,10.45
2012-04-23 12:23:18.0000001,7.359999999999999
2012-04-23 12:23:18.0000003,5.17
2012-04-23 12:23:18.0000002,34.056999999999995
2012-09-01 13:33:14.0000003,8.134250000000003
2012-09-01 13:33:14.0000002,10.145000000000003
2012-09-01 13:33:14.0000001,10.727500000000001
2011-04-17 14:55:58.0000001,3.8274999999999983
2010-05-31 20:43:42.0000002,8.222499999999998
2013-11-22 23:44:34.0000002,13.645749999999998
2013-11-22 23:44:34.0000001,7.7375
2013-05-17 05:30:10.0000002,13.825
2013-05-17 05:30:10.0000001,7.525
2009-07-28 11:13:10.0000001,10.76
2014-05-18 14:43:26.0000001,9.4125
2014-05-18 14:43:26.0000002,6.675
2014-05-18 14:43:26.0000003,6.55
2011-10-08 18:18:26.0000005,9.09675
2011-10-08 18:18:26.0000001,4.229999999999999
2011-10-08 18:18:26.0000004,13.422499999999996
2013-09-27 04:39:14.0000001,7.875
2011-02-08 01:44:18.0000001,11.967500000000003
2015-01-12 06:21:38.0000001,7.2375
2015-01-12 06:21:38.0000002,18.066499999999998
2010-03-23 13:23:34.0000004,5.74
2010-03-23 13:23:34.0000002,15.204250000000005
2010-03-23 13:23:34.0000001,5.835000000000001
2009-04-02 06:19:02.0000001,11.144999999999998
2012-01-12 18:05:10.0000003,9.459999999999997
2012-01-12 18:05:10.0000001,26.012999999999995
2014-11-21 02:04:42.0000002,11.0875
2014-11-21 02:04:42.0000003,13.733249999999998
2014-11-21 02:04:42.0000001,27.139
2010-10-09 03:54:42.0000001,6.104999999999999
2012-04-03 12:26:14.0000002,4.975
2012-04-03 12:26:14.0000001,30.346250000000005
2012-04-03 12:26:14.0000003,10.42
2010-12-21 08:46:02.0000005,10.600000000000001
2010-12-21 08:46:02.0000004,8.82
2010-12-21 08:46:02.0000003,10.422500000000001
2010-06-19 22:52:30.0000002,5.3025
2010-06-19 22:52:30.0000001,10.224999999999998
2013-01-03 01:43:10.0000001,22.8375
2013-11-24 03:44:46.0000004,12.38325
2013-11-24 03:44:46.0000002,17.8125
2013-11-24 03:44:46.0000005,17.2
2011-04-16 12:57:18.0000001,6.334999999999998
2012-10-11 22:24:18.0000001,10.705
2010-12-13 23:24:02.0000002,10.985000000000003
2010-12-13 23:24:02.0000001,9.6525
2011-09-14 23:42:46.0000001,11.477500000000003
2011-05-17 23:42:46.0000001,5.304999999999999
2011-05-17 23:42:46.0000004,40.126000000000005
2011-05-17 23:42:46.0000002,11.185000000000002
2011-05-17 23:42:46.0000005,4.979999999999999
2011-05-17 23:42:46.0000007,8.3375
2013-06-30 03:37:26.0000002,5.925
2013-06-30 03:37:26.0000005,19.95
2013-06-30 03:37:26.0000001,4.9375
2013-06-30 03:37:26.0000004,17.025
2011-05-26 21:36:54.0000001,4.6499999999999995
2009-11-09 06:00:22.0000001,4.397499999999998
2014-01-09 17:27:18.0000002,38.95475
2014-01-09 17:27:18.0000001,5.25
2014-01-09 17:27:18.0000005,9.3875
2014-01-09 17:27:18.0000006,6.1625
2014-01-09 17:27:18.0000007,7.6
2012-07-01 00:24:58.0000003,7.217500000000003
2012-07-01 00:24:58.0000001,8.6125
2012-07-01 00:24:58.0000002,9.525
2010-06-02 14:55:22.0000003,6.324999999999999
2010-06-02 14:55:22.0000002,4.4375
2010-06-02 14:55:22.0000004,6.135
2010-06-02 14:55:22.0000006,7.42
2010-06-02 14:55:22.0000001,11.764999999999999
2010-06-02 14:55:22.0000005,7.3225000000000025
2013-03-07 08:50:34.0000001,21.345
2013-03-07 08:50:34.0000005,7.65
2013-03-07 08:50:34.0000002,12.85
2013-03-07 08:50:34.0000006,14.45
2013-03-07 08:50:34.0000003,14.7625
2013-03-07 08:50:34.0000004,13.275
2013-10-28 00:33:30.0000001,7.9375
2013-11-23 16:33:30.0000003,12.9125
2013-11-23 16:33:30.0000001,7.9875
2014-11-06 07:56:46.0000002,7.1
2014-11-06 07:56:46.0000001,8.5625
2013-04-05 12:38:22.0000001,17.7
2014-11-06 02:02:10.0000001,6.025
2012-10-09 07:47:46.0000002,9.905
2012-10-09 07:47:46.0000001,13.767500000000002
2012-10-09 07:47:46.0000003,9.239999999999998
2012-10-09 07:47:46.0000004,10.7525
2012-10-09 07:47:46.0000005,5.6425
2013-11-21 22:21:58.0000001,19.65825
2014-12-20 01:57:26.0000001,8.6875
2014-12-20 01:57:26.0000004,6.05
2014-12-20 01:57:26.0000003,12.983249999999998
2014-12-20 01:57:26.0000002,7.0375
2010-01-09 13:24:22.0000003,6.255000000000001
2011-11-02 02:18:18.0000001,20.72175
2009-03-11 21:46:54.0000003,8.305
2009-03-11 21:46:54.0000005,17.60425
2009-03-11 21:46:54.0000001,8.607499999999998
2009-03-11 21:46:54.0000004,26.550250000000005
2014-12-07 03:45:18.0000001,8.800999999999998
2014-12-07 03:45:18.0000002,15.6625
2014-12-07 03:45:18.0000004,19.666500000000003
2014-12-07 03:45:18.0000003,8.4875
2014-11-29 19:23:58.0000001,11.0125
2010-03-04 09:49:38.0000002,17.49675
2010-03-04 09:49:38.0000001,8.3425
2010-03-04 09:49:38.0000003,4.244999999999998
2009-10-10 06:52:06.0000001,6.4449999999999985
2009-10-10 06:52:06.0000002,11.3
2012-08-22 20:54:46.0000003,7.867499999999998
2012-08-22 20:54:46.0000001,8.519999999999998
2012-08-22 20:54:46.0000002,6.31
2015-05-01 07:49:14.0000001,5.475
2009-02-21 20:49:34.0000001,8.895
2012-08-10 14:04:14.0000005,8.370000000000001
2012-08-10 14:04:14.0000006,18.90925
2012-08-10 14:04:14.0000004,5.457500000000001
2012-08-10 14:04:14.0000003,4.965000000000002
2012-08-10 14:04:14.0000007,4.64
2012-08-10 14:04:14.0000002,8.562499999999998
2013-05-10 21:08:18.0000002,22.10825
2013-05-10 21:08:18.0000003,8.15
2013-05-10 21:08:18.0000005,5.0375
2013-05-10 21:08:18.0000004,14.675
2013-05-10 21:08:18.0000001,5.425
2009-09-25 12:59:18.0000001,8.097499999999998
2014-08-02 21:05:42.0000002,15.508249999999999
2014-08-02 21:05:42.0000001,5.595000000000001
2013-10-29 20:16:10.0000002,5.4875
2013-10-29 20:16:10.0000001,20.6705
2009-11-11 22:49:46.0000003,9.387500000000001
2009-11-11 22:49:46.0000002,7.205000000000001
2009-11-11 22:49:46.0000001,5.852499999999999
2009-10-17 03:52:42.0000002,8.110000000000001
2009-10-17 03:52:42.0000007,5.422500000000001
2009-10-17 03:52:42.0000006,7.032500000000001
2009-10-17 03:52:42.0000003,14.581750000000003
2009-10-17 03:52:42.0000001,6.1225000000000005
2009-10-17 03:52:42.0000004,5.85
2014-02-27 09:36:26.0000007,11.125
2014-02-27 09:36:26.0000008,8.0375
2014-02-27 09:36:26.0000002,5.3625
2014-02-27 09:36:26.0000005,4.525
2014-02-27 09:36:26.0000003,7.4875
2014-02-27 09:36:26.0000006,11.2875
2014-02-27 09:36:26.0000004,15.45
2014-02-27 09:36:26.0000009,4.295
2012-12-26 17:12:30.0000003,9.8125
2012-12-26 17:12:30.0000005,21.084999999999997
2012-12-26 17:12:30.0000001,8.342500000000001
2012-12-26 17:12:30.0000004,9.712500000000002
2014-03-11 20:24:02.0000003,7.925
2014-03-11 20:24:02.0000002,8.1125
2014-03-11 20:24:02.0000004,7.775
2011-01-29 09:28:38.0000002,6.85
2011-01-29 09:28:38.0000001,7.320000000000003
2011-01-29 09:28:38.0000003,7.699999999999998
2011-01-29 09:28:38.0000005,5.92
2011-01-29 09:28:38.0000004,6.7675
2015-05-07 15:33:26.0000003,5.2125
2015-05-07 15:33:26.0000007,5.6625
2015-05-07 15:33:26.0000001,11.87075
2015-05-07 15:33:26.0000002,14.3875
2015-05-07 15:33:26.0000006,6.7125
2010-10-25 13:31:22.0000003,5.025
2010-10-25 13:31:22.0000002,15.544999999999998
2010-10-25 13:31:22.0000001,4.932499999999999
2010-10-25 13:31:22.0000004,10.755
2012-09-10 21:07:54.0000005,22.069249999999993
2012-09-10 21:07:54.0000004,14.720000000000002
2012-09-10 21:07:54.0000003,4.974999999999999
2012-09-10 21:07:54.0000007,11.370000000000001
2012-09-10 21:07:54.0000002,10.115
2012-09-10 21:07:54.0000006,9.345000000000002
2012-09-10 21:07:54.0000001,7.715000000000003
2012-04-15 21:54:22.0000001,7.1850000000000005
2012-04-20 00:06:10.0000007,5.7925
2012-04-20 00:06:10.0000001,6.0825000000000005
2012-04-20 00:06:10.0000002,7.589999999999998
2012-04-20 00:06:10.0000006,6.7525
2012-04-20 00:06:10.0000005,4.9775
2012-04-20 00:06:10.0000008,12.6525
2012-06-12 23:10:42.0000001,11.82
2012-06-12 23:10:42.0000003,11.709999999999999
2012-06-12 23:10:42.0000002,29.23924999999999
2009-04-30 22:25:26.0000004,13.267499999999998
2009-04-30 22:25:26.0000003,11.1525
2009-04-30 22:25:26.0000002,6.755
2009-04-30 22:25:26.0000001,6.382499999999999
2011-02-20 06:18:34.0000001,28.55525
2011-02-20 06:18:34.0000002,6.5025
2013-04-21 19:50:54.0000003,38.619499999999995
2011-06-11 21:33:18.0000001,10.760000000000002
2013-02-06 18:21:18.0000006,9.5
2013-02-06 18:21:18.0000002,9.4
2013-02-06 18:21:18.0000003,12.65825
2013-02-06 18:21:18.0000004,5.925
2014-05-01 21:05:34.0000002,5.375
2014-05-01 21:05:34.0000003,15.65
2013-07-21 11:41:26.0000001,16.9625
2013-07-21 11:41:26.0000002,5.0625
2011-04-22 19:23:54.0000001,10.555
2011-04-22 19:23:54.0000003,6.512499999999998
2011-04-22 19:23:54.0000002,48.29549999999999
2012-09-04 05:46:50.0000001,6.6800000000000015
2012-09-04 05:46:50.0000002,25.964750000000002
2009-03-24 11:57:34.0000005,13.1675
2009-03-24 11:57:34.0000004,5.8149999999999995
2009-03-24 11:57:34.0000003,4.282499999999999
2009-03-24 11:57:34.0000002,3.529999999999999
2009-03-24 11:57:34.0000001,5.470000000000001
2011-07-05 22:05:34.0000001,7.88
2011-09-17 15:41:06.0000001,7.677499999999999
2011-09-17 15:41:06.0000003,4.930000000000001
2011-12-25 04:37:10.0000001,7.6825
2015-03-05 13:21:58.0000002,12.095749999999999
2015-03-05 13:21:58.0000003,6.7625
2014-09-01 09:16:10.0000001,8.5875
2015-06-21 17:16:10.0000007,7.5125
2015-06-21 17:16:10.0000002,12.69575
2015-06-21 17:16:10.0000006,12.475
2015-06-21 17:16:10.0000003,11.525
2015-06-21 17:16:10.0000004,9.42075
2010-06-02 22:04:10.0000003,7.347500000000001
2010-06-02 22:04:10.0000004,14.4025
2010-06-02 22:04:10.0000005,7.24
2010-06-02 22:04:10.0000006,5.692499999999999
2014-03-01 09:37:02.0000001,6.2
2014-03-01 09:37:02.0000002,6.5125
2014-03-01 09:37:02.0000003,53.478499999999976
2011-07-18 12:12:18.0000001,7.089999999999998
2011-07-18 12:12:18.0000003,5.7200000000000015
2011-07-18 12:12:18.0000002,6.794999999999999
2015-02-27 19:36:02.0000009,13.9
2015-02-27 19:36:02.00000010,4.8875
2015-02-27 19:36:02.00000012,16.375
2015-02-27 19:36:02.0000004,5.9
2015-02-27 19:36:02.00000011,8.4375
2015-02-27 19:36:02.0000003,9.5125
2015-02-27 19:36:02.0000001,29.260249999999996
2015-02-27 19:36:02.0000002,6.9375
2015-02-27 19:36:02.0000007,21.07475
2012-04-16 21:10:10.0000001,10.055000000000001
2015-06-14 08:26:26.0000001,5.4125
2014-01-15 22:45:42.0000003,6.45
2014-01-15 22:45:42.0000001,56.530499999999975
2014-01-15 22:45:42.0000002,13.1125
2013-04-06 19:16:10.0000001,3.9125
2013-04-06 19:16:10.0000003,8.0125
2013-04-06 19:16:10.0000004,7.375
2013-04-06 19:16:10.0000005,13.683249999999997
2014-03-08 16:08:26.0000002,12.5375
2014-03-08 16:08:26.0000004,5.572500000000001
2013-12-06 23:40:42.0000001,10.8125
2013-12-06 23:40:42.0000006,44.958499999999994
2013-12-06 23:40:42.0000002,37.61049999999999
2013-12-06 23:40:42.0000003,15.4875
2013-08-19 17:09:50.0000001,5.2924999999999995
2013-08-19 17:09:50.0000002,12.0375
2013-08-19 17:09:50.0000004,6.2875
2013-08-19 17:09:50.0000003,12.9
2009-11-02 21:38:38.0000001,12.077499999999997
2009-06-03 09:11:30.0000004,8.759999999999998
2009-06-03 09:11:30.0000003,12.6925
2009-06-03 09:11:30.0000002,7.672500000000001
2009-06-03 09:11:30.0000005,5.350000000000001
2015-03-12 13:01:54.0000002,8.7625
2015-03-12 13:01:54.0000005,13.85
2015-03-12 13:01:54.0000004,8.9875
2015-03-12 13:01:54.0000001,5.9625
2013-02-05 06:13:58.0000003,13.95
2013-02-05 06:13:58.0000002,55.262249999999995
2013-02-05 06:13:58.0000001,19.232499999999998
2014-05-19 06:39:34.0000001,6.0375
2014-10-04 21:48:22.0000003,7.0125
2014-10-04 21:48:22.0000002,9.05
2014-10-04 21:48:22.0000004,29.662
2012-01-22 04:13:34.0000005,11.072499999999998
2012-01-22 04:13:34.0000006,6.0125
2012-01-22 04:13:34.0000004,8.265
2012-01-22 04:13:34.0000002,12.725000000000001
2010-07-27 06:13:02.0000001,21.3385
2013-06-21 11:19:18.0000002,5.475
2013-06-21 11:19:18.0000001,12.1
2010-12-23 05:52:26.0000001,28.031499999999994
2010-12-23 05:52:26.0000002,46.69724999999999
2010-12-17 10:33:34.0000004,7.514999999999999
2010-12-17 10:33:34.0000002,4.9224999999999985
2012-06-04 11:34:58.0000003,8.9875
2012-06-04 11:34:58.0000004,6.305000000000001
2012-06-04 11:34:58.0000001,16.187499999999996
2009-07-05 16:31:30.0000001,4.4775
2009-07-05 16:31:30.0000002,6.4925
2009-07-05 16:31:30.0000003,25.17975
2012-12-08 20:08:38.0000004,4.8100000000000005
2012-12-08 20:08:38.0000003,10.405
2012-12-08 20:08:38.0000005,11.8075
2010-06-23 08:34:50.0000003,10.602500000000001
2010-06-23 08:34:50.0000002,5.369999999999999
2010-06-23 08:34:50.0000001,6.609999999999998
2012-03-07 10:57:46.0000001,7.4674999999999985
2012-03-07 10:57:46.0000004,14.075
2012-03-07 10:57:46.0000005,7.295
2012-03-07 10:57:46.0000002,7.099999999999999
2012-03-07 10:57:46.0000003,6.869999999999997
2010-02-24 07:06:54.0000001,6.4449999999999985
2013-12-29 01:20:50.0000003,18.3875
2013-12-29 01:20:50.0000001,7.4
2014-03-28 22:34:26.0000001,26.428999999999995
2014-03-28 22:34:26.0000004,4.842499999999999
2014-03-28 22:34:26.0000003,8.8
2010-12-04 21:08:38.0000002,10.177500000000004
2010-12-04 21:08:38.0000001,18.810000000000006
2010-12-04 21:08:38.0000006,7.625
2010-12-04 21:08:38.0000003,6.272499999999999
2010-03-07 17:09:42.0000002,26.453250000000004
2010-03-07 17:09:42.0000003,7.19
2010-03-07 17:09:42.0000001,12.355000000000002
2010-03-07 17:09:42.0000004,11.315000000000001
2013-09-07 19:43:18.0000004,13.5
2013-09-07 19:43:18.0000005,18.0125
2013-09-07 19:43:18.0000006,11.9125
2013-09-07 19:43:18.0000008,8.9125
2013-09-07 19:43:18.0000001,7.25
2013-12-20 15:31:06.0000001,11.1125
2013-12-20 15:31:06.0000002,9.9375
2010-09-06 04:31:54.0000001,27.174000000000007
2013-11-01 05:26:54.0000001,56.38399999999998
2010-03-07 00:47:26.0000004,16.275
2012-03-20 01:55:42.0000001,19.781250000000004
2011-10-02 05:06:46.0000001,14.9325
2010-10-31 18:45:58.0000003,5.5375000000000005
2010-10-31 18:45:58.0000002,17.6675
2010-10-31 18:45:58.0000001,8.275000000000002
2010-10-31 18:45:58.0000005,7.154999999999999
2015-02-03 09:00:58.0000002,12.58325
2012-08-08 08:58:50.0000001,7.43
2012-08-08 08:58:50.0000004,4.994999999999999
2012-08-08 08:58:50.0000005,7.144999999999999
2012-08-08 08:58:50.0000003,6.977500000000002
2011-04-08 15:01:02.0000001,9.529999999999998
2011-04-08 15:01:02.0000003,6.522500000000003
2009-01-14 03:42:38.0000001,10.210000000000003
2015-01-10 09:38:54.0000007,11.7375
2015-01-10 09:38:54.0000003,7.3125
2015-01-10 09:38:54.0000004,15.5
2010-12-04 09:25:10.0000001,11.9725
2010-12-04 09:25:10.0000002,9.437499999999998
2009-05-12 17:08:06.0000001,13.800000000000002
2013-11-07 02:07:22.0000001,18.2375
2014-10-03 00:50:06.0000004,19.874750000000002
2014-10-03 00:50:06.0000001,6.65
2014-10-03 00:50:06.0000002,13.958249999999998
2010-06-18 19:19:26.0000001,31.01
2010-06-18 19:19:26.0000002,4.422499999999998
2010-06-18 19:19:26.0000003,6.454999999999998
2010-05-10 03:55:14.0000001,9.225000000000001
2013-06-21 00:00:34.0000001,21.3125
2013-06-21 00:00:34.0000002,18.71225
2013-06-21 00:00:34.0000003,13.558249999999997
2009-03-11 16:02:14.0000006,6.925000000000002
2009-03-11 16:02:14.0000004,7.335000000000001
2009-03-11 16:02:14.0000002,8.98
2009-03-11 16:02:14.0000001,5.686749999999999
2009-03-11 16:02:14.0000005,6.510000000000001
2009-03-11 16:02:14.0000003,5.9675
2013-07-05 17:38:14.0000001,9.7125
2013-08-26 01:11:14.0000002,11.8125
2013-08-26 01:11:14.0000001,9.9
2012-07-30 01:49:10.0000001,5.2325
2012-07-30 01:49:10.0000002,23.901749999999996
2011-05-13 03:57:10.0000001,5.140000000000001
2012-02-29 12:03:34.0000004,12.69675
2012-02-29 12:03:34.0000002,4.237499999999999
2012-02-29 12:03:34.0000001,8.134999999999998
2013-12-17 17:59:22.0000001,6.15
2012-09-18 09:58:54.0000003,9.629999999999999
2012-09-18 09:58:54.0000002,38.38924999999999
2012-09-18 09:58:54.0000001,10.96
2013-07-23 18:56:30.0000002,7.325
2013-07-23 18:56:30.0000001,6.5125
2014-05-15 01:39:14.0000001,29.83725
2013-09-16 14:16:34.0000003,7.5875
2013-09-16 14:16:34.0000001,38.573499999999996
2014-01-04 17:27:38.0000001,25.875
2014-01-04 17:27:38.0000002,9.775
2014-01-04 17:27:38.0000003,10.3625
2011-03-10 18:16:14.0000003,7.3
2011-03-10 18:16:14.0000004,5.365000000000003
2011-03-10 18:16:14.0000001,4.4449999999999985
2013-04-05 06:42:26.0000002,7.825
2013-04-05 06:42:26.0000001,15.858249999999998
2009-03-11 12:01:30.0000001,13.982499999999998
2009-03-11 12:01:30.0000002,5.535
2009-03-11 12:01:30.0000004,6.6800000000000015
2015-01-20 05:31:06.0000001,55.21474999999998
2009-08-03 17:06:06.0000001,5.66
2014-01-05 08:51:10.0000001,6.825
2010-03-13 01:23:10.0000002,20.284249999999997
2010-03-13 01:23:10.0000003,5.055
2012-05-30 02:28:50.0000001,11.615
2012-07-26 12:40:38.0000002,6.435
2012-07-26 12:40:38.0000001,30.838
2012-07-26 12:40:38.0000003,8.279999999999998
2010-09-22 16:28:54.0000003,5.687499999999999
2010-09-22 16:28:54.0000001,7.4825
2010-09-22 16:28:54.0000002,28.363999999999994
2014-05-26 22:57:10.0000002,6.025
2014-05-26 22:57:10.0000003,15.788499999999999
2014-05-26 22:57:10.0000005,7.525
2014-05-26 22:57:10.0000004,10.275
2012-02-11 07:03:34.0000001,5.7125
2010-06-27 05:03:38.0000001,7.160000000000001
2014-09-29 11:51:06.0000001,19.8625
2014-09-29 11:51:06.0000002,5.5
2010-09-04 18:31:42.0000002,12.69425
2010-09-04 18:31:42.0000001,20.78775
2015-04-14 19:20:46.0000001,11.4375
2015-04-14 19:20:46.0000005,5.7
2015-04-14 19:20:46.00000010,5.6475
2015-04-14 19:20:46.0000007,4.5575
2015-04-14 19:20:46.0000004,5.8
2015-04-14 19:20:46.0000003,12.225
2015-04-14 19:20:46.0000006,8.0375
2015-04-14 19:20:46.0000002,7.9125
2015-04-14 19:20:46.0000009,10.575
2009-07-20 08:53:34.0000002,5.2825
2009-07-20 08:53:34.0000001,7.219999999999997
2013-04-03 16:09:02.0000002,4.699999999999999
2013-04-03 16:09:02.0000001,72.28325
2009-11-20 23:19:58.0000001,6.894999999999999
2009-11-20 23:19:58.0000002,9.4875
2012-08-04 09:01:54.0000002,11.062500000000002
2012-08-04 09:01:54.0000001,5.567500000000001
2011-09-22 20:05:22.0000007,9.379999999999999
2011-09-22 20:05:22.0000001,9.840000000000002
2011-09-22 20:05:22.0000005,10.395000000000001
2011-09-22 20:05:22.0000006,6.65175
2014-08-09 01:27:30.0000002,7.1
2011-02-15 05:44:42.0000002,13.002500000000001
2011-02-15 05:44:42.0000001,48.54074999999999
2014-10-31 12:04:26.0000002,31.674500000000002
2014-10-31 12:04:26.0000001,6.6625
2015-02-09 07:16:26.0000006,5.2375
2015-02-09 07:16:26.0000004,6.725
2015-02-09 07:16:26.0000007,6.0125
2015-02-09 07:16:26.0000001,5.7
2015-02-09 07:16:26.0000002,11.625
2015-02-09 07:16:26.0000008,7.25
2015-02-09 07:16:26.0000003,9.6125
2011-09-08 17:26:34.0000001,7.847499999999998
2011-09-08 17:26:34.0000003,11.899999999999999
2011-09-08 17:26:34.0000002,9.6525
2011-09-08 17:26:34.0000004,7.307499999999999
2013-04-10 21:03:42.0000004,6.8375
2013-04-10 21:03:42.0000005,9.825
2013-04-10 21:03:42.0000003,6.95
2013-04-10 21:03:42.0000002,12.1
2013-04-10 21:03:42.0000001,7.5025
2011-12-29 19:29:50.0000003,8.037499999999998
2011-12-29 19:29:50.0000004,14.479999999999999
2011-12-29 19:29:50.0000001,9.73
2013-09-26 15:50:06.0000003,5.1775
2013-09-26 15:50:06.0000005,17.7625
2013-09-26 15:50:06.0000002,5.9
2013-09-26 15:50:06.0000001,11.925
2013-09-26 15:50:06.0000004,6.7625
2012-10-01 07:18:06.0000001,6.625
2012-10-01 07:18:06.0000002,7.432499999999999
2013-03-14 21:43:46.0000001,14.7625
